,basic_1,basic_2,basic_3,basic_4,basic_5,basic_6,basic_7,basic_8,basic_9,basic_10,basic_11,basic_12,basic_13,basic_14,basic_15,basic_1_y,basic_2_y,basic_3_y,loan1_1,loan1_2,loan1_3,loan1_4,loan1_5,loan1_6,loan1_7,loan1_8,loan1_9,loan1_10,loan1_11,loan1_12,loan1_13,loan1_14,loan1_15,loan1_16,loan1_17,loan1_18,loan1_19,loan1_20,loan1_21,loan1_22,loan1_23,loan1_24,loan1_25,loan1_26,loan1_27,loan1_28,loan1_29,loan1_30,loan1_31,loan1_32,loan1_33,loan2_1,loan2_2,loan2_3,loan2_4,loan2_5,loan2_6,loan2_7,loan2_8,loan2_9,loan2_10,loan2_11,loan2_12,loan2_1_y,loan2_2_y,loan2_3_y,loan2_4_y,loan2_5_y,loan1_2_sum,loan1_2_std,loan1_3_sum,loan1_3_std,loan1_7_sum,loan1_7_std,loan1_9_sum,loan1_9_std,query_1,query_2,query_3,query_4,query_5,query_6,query_7,query_8,query_9,query_10,query_11,query_1_y,query_2_y,query_3_y,query_4_y,query_5_y,query_6_y,is_judicial,cust_id
5528,-99,-99,-99.0,-99.0,1,1,39,0,0,5,0,0,-99,1,-99,40,1.0,60.0,0.0,1.0,18068,1.0,0,55375.0,200000,0,0,0,0,0.0,1.0,15135,73,2,15135,0.0,18068,-99,23174.0,278088,0,9,-99,0,194364,11.375,0.0,36,9.444445,3,3,0.0,0.0,11,2,4,3,4,0.0,0.0,0.0,4,0,3.0,4.0,41000.0,30388.0,29803.0,30388.0,15194.0,2304618.0,43776.7006814851,314912.0,24554.470590912766,314912.0,24554.470590912766,9,0,0,1,0,0,2,0,0,3,0,53.0,8.0,0.0,0.0,0.0,0.0,0,19383
5529,-99,-99,-99.0,-99.0,2,2,40,0,0,2,0,0,-99,1,-99,41,1.0,90.0,0.0,1.0,28728,1.0,0,199629.33,270000,0,0,0,0,0.0,1.0,11301,10,2,11301,0.0,28728,-99,28968.5,347622,0,3,-99,0,189515,28.0,0.0,36,17.666666,3,9,0.0,0.0,8,2,6,5,6,0.0,0.0,0.0,6,0,5.0,6.0,107600.0,94532.0,22903.0,94532.0,18504.808539043755,851888.0,88105.87071472593,432172.0,73538.36237713695,432172.0,73538.36237713695,4,0,1,2,0,1,2,0,0,1,0,53.0,8.0,1.0,0.0,1.0,0.0,0,19384
5530,-99,-99,-99.0,-99.0,1,1,52,0,0,5,0,0,-99,1,-99,53,1.0,30.0,0.0,1.0,21356,1.0,0,300000.0,500000,0,0,0,0,0.0,1.0,18167,4,2,18167,0.0,21356,-99,29193.75,350325,0,2,-99,0,310976,36.0,0.0,36,16.5,2,17,0.0,0.0,11,1,10,9,10,0.0,0.0,0.0,9,1,9.0,10.0,258601.0,105941.0,91782.0,105941.0,19386.625495428543,1020000.0,195140.97468240748,456266.0,88117.2335129156,456266.0,88117.2335129156,1,2,0,0,0,0,1,0,0,0,0,53.0,8.0,0.0,0.0,0.0,0.0,0,19393
5531,-99,-99,-99.0,-99.0,2,2,51,0,0,3,0,0,-99,1,-99,52,1.0,40.0,0.0,1.0,4784,1.0,0,150000.0,150000,0,0,0,0,0.0,1.0,4784,2,1,4784,0.0,4784,-99,10014.75,120177,0,1,-99,0,0,36.0,0.0,36,28.0,1,10,0.0,0.0,12,2,10,6,10,0.0,0.0,0.0,10,1,6.0,11.0,116900.0,104729.0,81947.0,104729.0,14135.982695471394,550000.0,28867.51345948129,224906.0,34539.22144417411,224906.0,35692.203151388676,1,3,0,1,0,1,2,1,0,1,3,53.0,8.0,0.0,0.0,0.0,0.0,0,19394
5532,-99,-99,-99.0,-99.0,1,1,42,0,0,5,0,0,-99,1,-99,43,1.0,20.0,0.0,1.0,39601,1.0,470000,203209.78,500000,0,0,29,3114,0.0,1.0,9573,18,4,9573,0.0,39601,-99,130868.836,1570426,0,10,-99,368046,917179,86.666664,0.0,240,36.4,9,2,0.0,0.0,34,11,20,9,21,0.0,0.0,0.0,21,13,9.0,34.0,549000.0,320633.0,270917.0,320633.0,27942.392415297516,3741945.0,121207.49734637124,1891065.0,99784.30019023306,1891065.0,114415.68391128066,4,0,0,0,0,1,1,0,0,4,0,11.0,2.0,0.0,0.0,0.0,0.0,0,19400
5533,-99,-99,-99.0,-99.0,2,2,39,0,0,5,0,0,-99,2,-99,40,2.0,30.0,0.0,1.0,3008,1.0,162000,45000.0,162000,0,0,32,1026,0.0,1.0,1982,1,2,1982,0.0,3008,-99,11835.917,142031,1,1,-99,106012,0,132.0,24.0,240,74.0,2,6,0.0,0.0,13,2,8,5,8,0.0,0.0,0.0,8,5,9.0,13.0,263900.0,162797.0,154169.0,162797.0,34746.77258573809,207000.0,82731.49339882606,304828.0,35961.749391077545,304828.0,40835.88683662121,0,5,0,1,0,1,1,1,0,0,2,11.0,3.0,0.0,1.0,0.0,1.0,0,19402
5534,-99,-99,-99.0,-99.0,3,3,50,0,0,5,0,0,-99,1,-99,51,1.0,60.0,0.0,3.5622992999999994,145267,3.5622992999999994,420000,240500.0,760000,0,0,21,4538,0.0,3.8831434,32909,67,4,32909,0.0,40779,-99,102101.75,1225221,0,5,-99,397690,186483,39.6,0.0,120,31.666666,5,2,0.0,0.0,25,11,16,5,16,0.0,0.0,0.0,16,2,6.0,18.0,151000.0,146329.0,120982.0,146329.0,19171.92184408838,4394500.0,142278.69369341453,1469618.0,134507.80915326122,1469618.0,139376.68946646724,11,0,1,2,0,4,4,0,0,5,0,53.0,8.0,1.0,0.0,1.0,0.0,0,19405
5535,-99,-99,-99.0,-99.0,0,1,28,0,0,-99,0,0,-99,2,-99,29,2.0,60.0,0.0,1.0,1860,1.0,0,21000.0,45000,0,0,0,0,0.0,1.0,1860,14,2,1860,0.0,1860,-99,13763.0,165156,0,8,-99,0,20156,15.0,0.0,15,12.0,2,1,-99.0,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,313000.0,15269.91583704146,165156.0,14744.012314931684,165156.0,14744.012314931684,4,0,1,1,0,2,2,0,0,2,0,11.0,2.0,1.0,0.0,1.0,0.0,0,19409
5536,-99,-99,-99.0,-99.0,2,2,35,0,0,4,0,0,-99,1,-99,36,1.0,40.0,0.0,1.0,34432,1.0,660000,149377.67,660000,0,0,45,4848,0.0,1.0,9247,10,3,9247,0.0,34432,-99,87041.914,1044503,0,5,-99,599228,361441,109.0,0.0,360,68.166664,6,3,0.0,0.0,33,11,17,4,17,0.0,0.0,0.0,16,14,4.0,30.0,120000.0,160300.0,129727.0,160300.0,30522.047617375752,1336260.0,205717.94042389694,1302246.0,105757.4216712135,1302246.0,128776.85918981898,8,2,1,1,0,4,6,1,0,6,1,11.0,2.0,1.0,0.0,1.0,0.0,0,19411
5537,-99,-99,-99.0,-99.0,2,3,32,0,0,4,0,0,-99,1,-99,34,1.0,30.0,0.0,1.0,1031,1.0,0,80500.0,150000,0,0,0,0,0.0,1.0,1031,6,2,1031,0.0,1031,-99,12666.917,152003,0,2,-99,0,150000,11.0,0.0,11,1.0,2,11,0.0,0.0,4,1,4,4,4,0.0,0.0,0.0,3,1,4.0,4.0,51000.0,0.0,4492.0,0.0,0.0,228640.0,56111.441495176965,152003.0,61078.9543801027,152003.0,61078.9543801027,0,0,0,0,0,0,0,0,0,0,0,11.0,3.0,0.0,0.0,0.0,0.0,0,19413
5538,-99,-99,-99.0,-99.0,2,2,31,0,0,4,0,0,-99,1,-99,32,1.0,60.0,0.0,0.0,0,0.0,0,140000.0,140000,0,0,0,0,0.0,0.0,0,6,1,0,0.0,0,-99,11666.667,140000,0,1,-99,0,140000,12.0,0.0,12,12.0,1,1,0.0,0.0,15,2,12,7,12,0.0,0.0,0.0,12,0,7.0,12.0,102000.0,95348.0,88000.0,95348.0,8839.785665165226,520046.0,73426.63604351398,235348.0,37590.44156516524,235348.0,37590.44156516524,4,0,2,2,0,3,2,0,0,4,0,51.0,2.0,2.0,0.0,2.0,0.0,0,19415
5539,-99,-99,-99.0,-99.0,1,1,52,0,0,1,0,0,-99,1,-99,53,1.0,91.0,0.0,1.0,2153,1.0,0,500000.0,500000,0,0,0,0,0.0,1.0,2153,2,1,2153,0.0,2153,-99,41666.668,500000,0,1,-99,0,500000,12.0,0.0,12,4.0,1,10,0.0,0.0,2,1,1,1,1,0.0,0.0,0.0,1,1,2.0,2.0,26000.0,260.0,498.0,260.0,-99.0,1500000.0,353553.39059327374,500260.0,288600.108339088,500260.0,353369.54283016524,0,1,0,1,0,1,1,1,0,0,1,11.0,3.0,0.0,1.0,0.0,1.0,0,19419
5540,-99,-99,-99.0,-99.0,3,3,47,0,0,5,0,0,-99,1,-99,48,1.0,30.0,0.0,1.0,168491,1.0,0,87533.44,260000,0,0,0,0,0.0,1.0,154894,117,3,154894,0.0,168491,1,110704.164,1328450,0,18,1,0,560992,23.0,0.0,41,14.0,9,1,0.0,0.0,25,12,19,6,20,0.0,0.0,0.0,19,6,6.0,25.0,45000.0,11353.0,17902.0,11353.0,1142.7422362112343,7838435.0,73993.19557468733,1341550.0,59503.62332249428,1341550.0,62197.74188740326,12,0,2,3,0,3,4,0,0,9,0,11.0,8.0,2.0,0.0,2.0,0.0,0,19423
5541,-99,-99,-99.0,-99.0,1,1,32,0,0,5,0,0,-99,2,-99,34,2.0,20.0,0.0,1.0,7486,1.0,0,40500.0,60000,0,0,0,0,0.0,1.0,5151,21,1,5151,0.0,7486,-99,3540.0,42480,0,4,-99,0,0,16.5,0.0,21,13.333332999999998,3,1,0.0,0.0,6,1,4,4,4,0.0,0.0,0.0,4,1,4.0,5.0,200000.0,156384.0,100369.0,156384.0,50297.251455720725,394242.0,20278.89305086501,198864.0,36247.96689471011,198864.0,37724.67639546902,3,0,3,3,0,3,3,0,0,3,0,11.0,2.0,3.0,0.0,3.0,0.0,0,19428
5542,-99,-99,-99.0,-99.0,3,3,47,0,0,4,0,0,-99,1,-99,48,1.0,40.0,0.0,1.0,10602,1.0,390000,245000.0,390000,0,0,24,2788,0.0,1.0,7814,2,2,7814,0.0,10602,1,48446.918,581363,0,1,1,366499,0,138.0,0.0,240,122.5,2,7,0.0,0.0,23,2,13,9,13,0.0,0.0,0.0,13,3,9.0,16.0,435611.0,77223.0,112970.0,77223.0,6721.706989967233,716200.0,154495.35052335178,658586.0,96220.49932371259,658586.0,104393.91497829382,9,3,0,1,0,4,5,0,0,7,1,53.0,8.0,0.0,0.0,0.0,0.0,0,19433
5543,-99,-99,-99.0,-99.0,1,1,54,0,0,1,0,0,-99,1,-99,55,1.0,91.0,0.0,1.0,2656,1.0,0,76666.664,100000,0,0,0,0,0.0,1.0,2043,15,1,2043,0.0,2656,-99,19166.666,230000,0,3,-99,0,0,4.0,0.0,4,3.0,2,4,0.0,0.0,1,1,0,0,0,0.0,0.0,0.0,0,0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,1260000.0,54089.87230262506,230000.0,40414.51884327381,230000.0,40414.51884327381,2,0,0,0,0,0,0,0,0,2,0,11.0,2.0,0.0,0.0,0.0,0.0,0,19444
5544,-99,-99,-99.0,-99.0,2,2,32,0,0,3,0,0,-99,1,-99,33,1.0,30.0,0.0,0.0,0,0.0,0,170000.0,170000,0,0,0,0,0.0,0.0,0,4,1,0,0.0,0,-99,14166.667,170000,0,1,-99,0,0,36.0,0.0,36,36.0,1,1,0.0,0.0,27,10,14,8,14,0.0,0.0,0.0,13,3,9.0,16.0,422000.0,156160.0,169369.0,156160.0,17921.54191266679,245000.0,73300.18190063833,316658.0,41031.48262686621,316658.0,43219.433244559696,2,4,1,1,0,2,1,1,0,1,4,11.0,3.0,1.0,1.0,1.0,1.0,0,19449
5545,-99,-99,-99.0,-99.0,1,1,35,0,0,3,0,0,-99,1,-99,37,1.0,91.0,0.0,1.0,6039,1.0,400000,134000.0,400000,0,0,35,4386,0.0,1.0,1653,15,3,4386,0.0,6039,-99,45288.582,543463,0,3,-99,255463,0,41.333332,0.0,119,38.666668,4,1,0.0,0.0,6,1,5,4,5,0.0,0.0,0.0,5,1,4.0,6.0,58000.0,0.0,12377.0,0.0,0.0,1177060.0,98041.24521755894,543463.0,90890.74096108775,543463.0,94252.62057600543,4,2,0,0,0,1,1,0,0,1,2,11.0,2.0,0.0,0.0,0.0,0.0,0,19453
5546,1,138,0.0,0.0,1,1,45,0,0,5,0,0,92,2,-99,47,2.0,60.0,18.927309,1.0,19268,1.0,200000,168888.0,200000,0,0,13,1292,17.658154,1.0,14848,14,3,14848,14.585462,19268,-99,14374.25,172491,0,2,-99,44244,128229,96.0,0.0,180,15.333332999999998,3,5,310.20923,0.0,28,11,21,8,21,13.307466,37.56385,0.0,21,2,8.0,23.0,676667.0,326687.0,305948.0,326687.0,26470.031857969207,900447.0,73436.54844998676,533998.0,38088.121265378184,533998.0,39206.07198194716,6,1,1,2,0,2,2,1,0,6,1,11.0,2.0,1.0,1.0,1.0,1.0,0,19457
5547,-99,-99,-99.0,-99.0,2,2,43,0,0,3,0,0,-99,1,-99,44,1.0,60.0,0.0,1.0,9678,1.0,0,0.0,0,0,0,0,0,0.0,1.0,5719,55,2,5719,0.0,9678,-99,2982.5,35790,0,4,-99,0,19000,0.0,0.0,0,2.0,4,2,0.0,0.0,3,1,1,2,2,0.0,0.0,0.0,2,1,2.0,3.0,22000.0,12730.0,14023.0,12730.0,5573.415649312367,394956.0,8394.802667248396,48835.0,7131.09792521794,48835.0,7047.453878292973,8,1,0,0,0,2,3,0,0,4,1,51.0,2.0,0.0,0.0,0.0,0.0,0,19459
5548,-99,-99,-99.0,-99.0,2,2,50,0,0,3,0,0,-99,2,-99,51,2.0,20.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,9,1,0,0.0,0,-99,0.0,0,0,1,-99,0,0,12.0,0.0,12,12.0,1,7,0.0,0.0,11,2,7,6,7,0.0,0.0,0.0,7,1,7.0,8.0,178500.0,44213.0,15027.0,44213.0,13623.077361944466,1450000.0,102888.82889367102,44213.0,12122.222497453913,44213.0,12808.682177530989,1,2,0,0,0,0,0,0,0,0,2,11.0,3.0,0.0,0.0,0.0,0.0,0,19460
5549,-99,-99,-99.0,-99.0,1,2,42,0,0,2,0,0,-99,2,-99,43,2.0,20.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,5,0,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,2,1,2,2,2,0.0,0.0,0.0,2,0,2.0,2.0,31000.0,15605.0,14178.0,15605.0,5377.547070923694,163430.0,43605.55560934868,15605.0,5377.547070923694,15605.0,5377.547070923694,3,2,2,4,0,5,6,2,0,3,2,11.0,2.0,2.0,2.0,2.0,2.0,0,19469
5550,-99,-99,-99.0,-99.0,2,2,38,0,0,2,0,0,-99,2,-99,39,2.0,20.0,0.0,1.0,15528,1.0,680000,353000.0,680000,0,0,4,4769,0.0,1.0,10759,5,3,10759,0.0,15528,-99,71852.586,862231,0,2,-99,640165,204066,138.0,0.0,240,78.666664,3,1,0.0,0.0,7,2,4,3,4,0.0,0.0,0.0,4,3,3.0,7.0,269835.0,188528.0,74509.0,188528.0,54537.000522580995,1108000.0,293258.0774676121,1050759.0,199771.3323185342,1050759.0,227983.52727690447,2,0,0,1,0,0,1,0,0,0,0,53.0,8.0,0.0,0.0,0.0,0.0,0,19470
5551,-99,-99,-99.0,-99.0,1,1,48,0,0,2,0,0,-99,1,-99,49,1.0,40.0,0.0,1.0,19172,1.0,0,347466.66,400000,0,0,0,0,0.0,1.0,12223,6,3,12223,0.0,19172,-99,65894.25,790731,1,3,-99,0,280000,28.0,36.0,36,13.333332999999998,3,6,0.0,0.0,4,1,0,0,0,0.0,0.0,0.0,0,2,2.0,2.0,35000.0,0.0,0.0,0.0,-99.0,1541760.0,122521.82172984534,790731.0,159099.5582872561,790731.0,94560.23443816116,4,1,2,2,0,2,3,0,0,3,0,11.0,2.0,2.0,0.0,2.0,0.0,0,19472
5552,-99,-99,-99.0,-99.0,2,2,51,0,0,2,0,0,-99,2,-99,52,2.0,60.0,0.0,1.0,16152,1.0,0,207366.67,300000,0,0,0,0,0.0,1.0,8869,6,2,8869,0.0,16152,-99,30866.334,370396,0,3,-99,0,100100,32.0,0.0,48,14.333332999999998,3,10,0.0,0.0,7,1,2,1,2,0.0,0.0,0.0,1,2,2.0,3.0,41000.0,0.0,0.0,0.0,0.0,983100.0,119103.37946506808,416097.0,83963.89136944523,416097.0,85846.4493866811,2,0,0,2,0,0,2,0,0,0,0,53.0,8.0,0.0,0.0,0.0,0.0,0,19474
5553,-99,-99,-99.0,-99.0,2,3,34,0,0,3,0,0,-99,2,-99,35,2.0,30.0,0.0,0.99125874,7938,0.99125874,0,20420.0,30000,0,0,0,0,0.0,0.99125874,2823,11,2,2823,0.0,8008,-99,5177.9165,62135,0,5,-99,0,27983,28.0,0.0,44,9.8,4,2,0.0,0.0,25,11,24,4,25,0.0,0.0,0.0,25,0,4.0,25.0,25000.0,24340.0,20825.0,24340.0,2457.1416998889854,95560.0,8945.968055188016,86475.0,5223.313314626896,86475.0,5223.313314626896,3,1,0,0,0,2,2,0,0,2,0,51.0,2.0,0.0,0.0,0.0,0.0,0,19481
5554,-99,-99,-99.0,-99.0,1,1,42,0,0,3,0,0,-99,2,-99,44,2.0,60.0,0.0,1.0,17113,1.0,0,465929.0,465929,0,0,0,0,0.0,1.0,17113,4,1,17113,0.0,17113,-99,22906.5,274878,0,1,-99,0,0,30.0,0.0,30,17.0,1,15,0.0,0.0,6,2,4,3,4,0.0,0.0,0.0,4,0,3.0,4.0,63000.0,33983.0,20277.0,33983.0,10109.948182359789,472126.0,231932.2607106078,308928.0,119444.37774252918,308928.0,119444.37774252918,1,1,0,1,0,0,1,0,0,1,0,53.0,8.0,0.0,0.0,0.0,0.0,0,19482
5555,-99,-99,-99.0,-99.0,1,1,42,0,0,3,0,0,-99,2,-99,43,2.0,60.0,0.0,0.0,0,0.0,0,433333.34,700000,0,0,0,0,0.0,0.0,0,26,1,0,0.0,0,-99,108333.336,1300000,0,3,-99,0,1300000,4.0,0.0,4,2.0,2,7,0.0,0.0,15,2,9,7,10,0.0,0.0,0.0,7,3,7.0,10.0,162000.0,48705.0,52236.0,48705.0,10858.35456380631,7650000.0,196919.74155829224,1348705.0,225716.42927229707,1348705.0,225716.42927229707,1,0,0,0,0,0,0,0,0,0,0,11.0,2.0,0.0,0.0,0.0,0.0,0,19484
5556,-99,-99,-99.0,-99.0,1,1,50,0,0,3,0,0,-99,1,-99,51,1.0,30.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,38,0,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,17,2,7,6,7,0.0,0.0,0.0,6,1,6.0,7.0,229000.0,145361.0,134369.0,145361.0,28675.84069926327,6998200.0,530340.479835285,108512.0,15261.002246622878,108512.0,15261.002246622878,21,2,4,6,0,4,6,0,0,8,0,53.0,8.0,4.0,0.0,4.0,0.0,0,19490
5557,-99,-99,-99.0,-99.0,1,1,39,0,0,3,0,0,-99,1,-99,41,1.0,60.0,0.0,1.0,5977,1.0,0,44911.3,200000,0,0,0,0,0.0,1.0,1465,45,4,1465,0.0,5977,-99,33171.082,398053,1,12,-99,0,206690,14.111111,36.0,36,5.222222299999999,9,1,0.0,0.0,13,11,13,3,13,0.0,0.0,0.0,2,11,3.0,13.0,18000.0,16550.0,9316.0,16550.0,3781.029169012463,1417024.0,52758.4442733165,414603.0,48411.64713795638,414603.0,48411.64713795638,7,0,0,1,0,1,2,0,0,2,0,11.0,2.0,0.0,0.0,0.0,0.0,0,19491
5558,-99,-99,-99.0,-99.0,3,3,49,0,0,5,0,0,-99,1,-99,50,1.0,91.0,0.0,1.0,44897,1.0,0,153181.81,485000,0,0,0,0,0.0,1.0,9503,18,3,9503,0.0,44897,-99,95740.0,1148880,0,11,-99,0,467183,33.909092,0.0,60,25.4,10,1,0.0,0.0,16,11,16,4,16,0.0,0.0,0.0,15,1,4.0,16.0,43000.0,29711.0,30627.0,29711.0,3606.2702703069826,2255900.0,105195.22619413433,1164373.0,63427.8302391029,1164373.0,63427.8302391029,9,3,2,2,0,6,8,2,0,6,2,11.0,2.0,2.0,0.0,2.0,0.0,0,19493
5559,-99,-99,-99.0,-99.0,2,2,50,0,0,4,0,0,-99,1,-99,51,1.0,30.0,0.0,1.0,50852,1.0,280000,50466.25,940000,0,0,29,6155,0.0,1.0,9651,106,2,9651,0.0,50852,2,103160.164,1237922,0,18,2,788288,0,47.166668,0.0,300,25.5,9,1,0.0,0.0,25,9,8,6,8,0.0,0.0,0.0,7,2,6.0,9.0,390000.0,395701.0,306026.0,395701.0,52522.32156477445,9894960.0,192786.74263882,1648111.0,116643.9214317039,1648111.0,118261.6940359276,10,3,0,0,0,3,5,1,0,7,2,53.0,8.0,0.0,0.0,0.0,0.0,0,19497
5560,-99,-99,-99.0,-99.0,1,1,30,0,0,2,0,0,-99,1,-99,32,1.0,91.0,0.0,1.0,231,1.0,0,179500.0,300000,0,0,0,0,0.0,1.0,231,11,1,231,0.0,231,-99,29916.666,359000,0,2,-99,0,359000,8.0,0.0,12,6.0,2,2,0.0,0.0,5,2,5,3,5,0.0,0.0,0.0,5,0,3.0,5.0,82000.0,79706.0,79090.0,79706.0,17171.5153874083,1530800.0,88402.11844438201,438706.0,106799.1458091844,438706.0,106799.1458091844,4,0,0,0,0,2,5,0,0,3,0,22.0,24.0,0.0,0.0,0.0,0.0,0,19505
5561,-99,-99,-99.0,-99.0,1,1,34,0,0,5,0,0,-99,1,-99,35,1.0,40.0,0.0,1.0002459,12204,1.0002459,0,400000.0,400000,0,0,0,0,0.0,1.0002459,12201,8,1,12201,0.0,12201,-99,19276.416,231317,1,1,-99,0,0,36.0,36.0,36,20.0,1,17,0.0,0.0,12,2,8,7,8,0.0,0.0,0.0,6,2,7.0,8.0,190000.0,103098.0,77806.0,103098.0,27183.499242581493,580500.0,133214.67033648037,388540.0,75786.61592003638,388540.0,75786.61592003638,0,2,0,1,0,1,2,1,0,0,1,53.0,8.0,0.0,0.0,0.0,0.0,0,19506
5562,-99,-99,-99.0,-99.0,0,1,53,0,0,0,0,0,-99,1,-99,54,1.0,60.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,1,0,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,2,1,0,0,0,0.0,0.0,0.0,0,0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,131000.0,-99.0,0.0,-99.0,0.0,-99.0,5,2,0,0,0,1,1,1,0,2,1,11.0,3.0,0.0,0.0,0.0,0.0,0,19510
5563,-99,-99,-99.0,-99.0,1,2,36,0,0,2,0,0,-99,2,-99,37,2.0,91.0,0.0,3.8586414,14713,3.8586414,470000,77645.0,470000,0,0,17,3813,0.0,0.0,0,8,3,3813,0.0,3813,-99,49141.25,589695,0,2,-99,454405,95290,96.0,0.0,180,90.0,3,2,0.0,0.0,2,1,1,1,1,0.0,0.0,0.0,1,0,1.0,1.0,17000.0,277.0,3874.0,277.0,-99.0,899990.0,145522.26379874357,589972.0,208284.6006933782,589972.0,208284.6006933782,6,0,0,0,0,1,1,0,0,4,0,11.0,2.0,0.0,0.0,0.0,0.0,0,19516
5564,-99,-99,-99.0,-99.0,3,3,39,0,0,3,0,0,-99,1,-99,40,1.0,60.0,0.0,1.0,17279,1.0,0,21924.75,55020,0,0,0,0,0.0,1.0,5332,84,3,5332,0.0,17279,-99,13038.167,156458,0,11,-99,0,53269,48.25,0.0,79,31.5,7,3,0.0,0.0,1,1,0,0,0,0.0,0.0,0.0,0,1,1.0,1.0,0.0,0.0,0.0,0.0,-99.0,507789.0,9316.485082905461,156458.0,12762.889127418912,156458.0,12674.213808861175,15,4,0,0,0,5,5,0,0,7,1,51.0,2.0,0.0,0.0,0.0,0.0,0,19517
5565,-99,-99,-99.0,-99.0,1,1,47,0,0,2,0,0,-99,1,-99,48,1.0,30.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,1,0,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,8,2,3,3,3,0.0,0.0,0.0,3,2,5.0,5.0,117700.0,88787.0,53163.0,88787.0,13972.41998843913,30000.0,-99.0,88787.0,18983.816944966573,88787.0,13972.41998843913,5,0,0,1,0,0,1,0,0,0,0,53.0,8.0,0.0,0.0,0.0,0.0,0,19522
5566,-99,-99,-99.0,-99.0,1,1,37,0,0,5,0,0,-99,1,-99,38,1.0,60.0,0.0,1.0,13213,1.0,800000,180000.0,800000,0,0,18,4872,0.0,1.0,4616,14,3,4872,0.0,13213,-99,95988.914,1151867,0,3,-99,769924,352948,110.75,0.0,359,89.25,4,18,0.0,0.0,17,2,12,10,13,0.0,0.0,0.0,13,3,10.0,16.0,170000.0,157346.0,163585.0,157346.0,13165.428873982702,3440000.0,192779.1729513578,1309213.0,176469.24558486702,1309213.0,189829.30283023932,7,4,0,0,0,2,2,1,0,2,1,11.0,3.0,0.0,0.0,0.0,0.0,0,19524
5567,1,79,0.0,300.0,2,2,33,0,0,2,0,0,22,1,-99,34,1.0,30.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,1,0,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,1,1,0,0,0,0.0,0.0,0.0,0,0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,2000000.0,-99.0,0.0,-99.0,0.0,-99.0,3,0,3,3,0,3,3,0,0,3,0,11.0,2.0,3.0,0.0,3.0,0.0,0,19525
5568,-99,-99,-99.0,-99.0,1,1,54,0,0,2,0,0,-99,2,-99,55,2.0,30.0,0.0,1.0,7903,1.0,0,104666.664,114000,0,0,0,0,0.0,1.0,3768,6,2,3768,0.0,7903,-99,22628.25,271539,0,3,-99,0,100000,28.0,0.0,36,20.0,3,6,-99.0,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,474000.0,28809.720581775866,271539.0,9200.78252106852,271539.0,9200.78252106852,4,0,0,0,0,2,5,0,0,3,0,53.0,8.0,0.0,0.0,0.0,0.0,0,19527
5569,-99,-99,-99.0,-99.0,1,1,39,0,0,1,0,0,-99,1,-99,40,1.0,30.0,-99.0,-99.0,-99,-99.0,-99,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99,-99,-99.0,-99,-99,-99.0,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99.0,-99,-99,0.0,0.0,6,2,4,4,5,0.0,0.0,0.0,5,1,4.0,6.0,78000.0,8514.0,8959.0,8514.0,2058.0414718853453,0.0,-99.0,8131.0,2035.832843498372,8131.0,2151.703092901063,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,0.0,0.0,0.0,0.0,0,19534
5570,-99,-99,-99.0,-99.0,1,1,42,0,0,3,0,0,-99,2,-99,43,2.0,30.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,8,1,0,0.0,0,-99,833.3333,10000,0,1,-99,0,0,0.0,0.0,0,1.0,1,1,0.0,0.0,7,2,4,5,5,0.0,0.0,0.0,5,0,5.0,5.0,118000.0,107102.0,51039.0,107102.0,17250.47049503288,136000.0,24945.655218608998,117102.0,16118.330409816024,117102.0,16118.330409816024,3,1,1,1,0,2,2,0,0,2,0,11.0,2.0,1.0,0.0,1.0,0.0,0,19537
