,cust_id,basic_1,basic_5,basic_6,basic_7,basic_10,basic_12,basic_13,basic_14,loan1_2,loan1_3,loan1_4,loan1_5,loan1_6,loan1_7,loan1_8,loan1_9,loan1_10,loan1_11,loan1_12,loan1_13,loan1_14,loan1_15,loan1_16,loan1_18,loan1_19,loan1_20,loan1_21,loan1_22,loan1_23,loan1_24,loan1_25,loan1_26,loan1_27,loan1_28,loan1_29,loan1_30,loan1_32,loan1_33,loan2_1,loan2_2,loan2_3,loan2_4,loan2_5,loan2_6,loan2_7,loan2_8,loan2_9,loan2_10,loan2_11,loan2_12,overdue_1,overdue_2,overdue_3,overdue_4,overdue_5,overdue_6,overdue_7,overdue_8,overdue_9,overdue_10,overdue_11,overdue_12,overdue_13,overdue_14,overdue_15,overdue_16,overdue_17,overdue_18,overdue_20,overdue_21,overdue_22,overdue_23,overdue_24,overdue_25,overdue_26,overdue_27,overdue_28,overdue_29,query_1,query_2,query_3,query_4,query_5,query_6,query_7,query_8,query_9,query_10,query_11,basic_1_y,basic_2_y,basic_3_y,province,industry,scope,loan2_1_y,loan2_2_y,loan2_3_y,loan2_4_y,loan2_5_y,date_1,query_1_y,query_2_y,query_3_y,query_4_y,query_5_y,query_6_y,loan1_2_mean,loan1_2_sum,loan1_3_mean,loan1_3_sum,loan1_7_mean,loan1_7_sum,loan1_9_mean,loan1_9_sum
5789,20328,-99,1,1,43,3,0,-99,2,1.2900684,49269,1.2900684,0,70588.07,459900,0,0,0,0,0.0,1.2900684,23118,77,2,0.0,38191,-99,76239.914,914879,0,15,-99,0,460500,15.928572,0.0,48,9,1,0.0,0.0,18,2,12,8,13,0.0,0.0,0.0,12,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,19,1,0,0,0,5,7,0,0,9,0,44,2.0,20.0,11,266,13334,8.0,15.0,283200.0,138159.0,117373.0,7610.0,11.0,2.0,0.0,0.0,0.0,0.0,10627.615384615385,138159.0,39365.23684210526,2991758.0,35138.066666666666,1054142.0,37647.92857142857,1054142.0
5790,20340,-99,1,1,39,2,0,-99,2,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,3,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0,0,0.0,0.0,8,2,8,5,8,0.0,0.0,0.0,8,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,3,0,1,1,0,2,1,0,0,2,0,40,2.0,60.0,11,103,13340,5.0,8.0,87600.0,62348.0,53853.0,7627.0,11.0,2.0,1.0,0.0,1.0,0.0,7793.5,62348.0,80000.0,240000.0,7793.5,62348.0,7793.5,62348.0
5791,20342,-99,1,1,36,4,0,-99,1,3.2805953000000003,72967,3.2805953000000003,0,55062.668,145188,0,0,0,0,0.0,3.2805953000000003,12833,19,2,0.0,22242,-99,24837.166,298046,0,5,-99,0,77664,18.666666,0.0,32,4,3,0.0,0.0,24,2,14,10,14,0.0,0.0,0.0,14,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,6,3,0,0,0,1,1,1,0,2,1,37,1.0,30.0,0,94,13342,10.0,15.0,597400.0,343157.0,375640.0,7625.0,11.0,3.0,0.0,0.0,0.0,0.0,24511.214285714286,343157.0,64677.11111111111,1164188.0,28637.4,572748.0,30144.63157894737,572748.0
5792,20346,-99,1,1,28,4,0,-99,1,1.2187004,56020,1.2187004,0,356666.66,520000,0,0,0,0,0.0,1.2187004,30365,4,3,0.0,45967,-99,54172.5,650070,0,3,-99,0,207340,52.0,0.0,120,3,3,0.0,0.0,33,9,5,4,5,0.0,0.0,0.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,2,1,1,0,2,2,0,0,2,0,29,1.0,30.0,0,204,13345,4.0,5.0,162000.0,72117.0,51737.0,7688.0,11.0,2.0,1.0,0.0,1.0,0.0,14423.4,72117.0,282500.0,1130000.0,91480.875,731847.0,91480.875,731847.0
5793,20348,-99,2,2,34,4,0,-99,2,1.0,2723,1.0,0,90000.0,90000,0,0,0,0,0.0,1.0,2723,7,2,0.0,2723,-99,5756.1665,69074,1,2,-99,0,0,36.0,36.0,36,2,1,0.0,0.0,17,5,15,8,15,0.0,0.0,0.0,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,1,3,0,1,3,0,0,2,0,35,2.0,60.0,22,31,13347,8.0,17.0,125400.0,96600.0,78634.0,7755.0,51.0,2.0,1.0,0.0,1.0,0.0,6440.0,96600.0,19400.0,97000.0,8720.736842105263,165694.0,9746.70588235294,165694.0
5794,20354,-99,4,4,36,5,0,-99,1,0.0,0,0.0,0,75000.0,75000,0,0,0,0,0.0,0.0,0,2,1,0.0,0,-99,6250.0,75000,0,1,-99,0,75000,12.0,0.0,12,1,2,0.0,0.0,12,2,6,6,6,0.0,0.0,0.0,6,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,1,37,1.0,30.0,13,78,13351,8.0,8.0,119500.0,76561.0,78838.0,7614.0,11.0,3.0,0.0,0.0,0.0,0.0,12760.166666666666,76561.0,52500.0,105000.0,16840.11111111111,151561.0,21651.571428571428,151561.0
5795,20359,-99,1,1,52,2,0,-99,1,1.0,13284,1.0,560000,300000.0,560000,0,0,11,4089,0.0,1.0,9195,14,2,0.0,13284,-99,65582.836,786994,0,1,-99,509826,277168,126.0,0.0,216,2,4,0.0,0.0,12,2,7,7,8,0.0,0.0,0.0,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,0,1,2,0,2,3,0,0,4,0,53,1.0,30.0,4,286,13355,7.0,10.0,214000.0,171425.0,173248.0,7651.0,11.0,2.0,1.0,0.0,1.0,0.0,21428.125,171425.0,474750.0,7596000.0,82567.16666666667,990806.0,99080.6,990806.0
5796,20360,-99,2,2,35,4,0,-99,2,1.0,102106,1.0,0,268805.66,500000,0,0,0,0,0.0,1.0,39312,16,3,0.0,102106,-99,100637.586,1207651,0,8,-99,0,1187422,21.8,0.0,36,7,3,0.0,0.0,4,1,3,3,4,0.0,0.0,0.0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,7,2,0,0,0,0,1,0,0,6,0,36,2.0,99.0,5,31,13356,3.0,4.0,54000.0,42619.0,39920.0,7661.0,53.0,8.0,0.0,0.0,0.0,0.0,10654.75,42619.0,167145.2857142857,2340034.0,104196.0,1250352.0,104196.0,1250352.0
5797,20362,-99,1,1,53,4,0,-99,1,1.0,10150,1.0,0,48454.363,119998,0,0,0,0,0.0,1.0,3759,21,4,0.0,10150,-99,38549.0,462588,0,11,-99,0,70531,28.0,0.0,36,5,3,0.0,0.0,3,1,2,2,2,0.0,0.0,0.0,2,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,8,0,1,1,0,1,1,0,0,1,0,54,1.0,60.0,14,102,13357,3.0,3.0,32001.0,6095.0,6486.0,7669.0,11.0,2.0,1.0,0.0,1.0,0.0,3047.5,6095.0,57476.09523809524,1206998.0,33477.357142857145,468683.0,36052.53846153846,468683.0
5798,20367,-99,1,1,42,4,0,-99,1,2.9244008,69668,2.9244008,0,101199.78,400000,0,0,0,0,0.0,2.9244008,11896,95,2,0.0,23823,-99,33918.668,407024,0,11,-99,0,88875,17.0,0.0,37,6,1,0.0,0.0,13,2,5,2,5,0.0,0.0,0.0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,6,0,1,1,0,1,2,0,0,2,0,44,1.0,60.0,0,85,13358,3.0,6.0,64000.0,45577.0,30410.0,7687.0,24.0,2.0,1.0,0.0,1.0,0.0,9115.4,45577.0,33373.40425531915,3137100.0,26623.58823529412,452601.0,28287.5625,452601.0
5799,20370,-99,1,1,55,4,0,-99,1,1.0,40198,1.0,0,26625.0,100000,0,0,0,0,0.0,1.0,14921,51,3,0.0,40198,-99,40667.25,488007,0,19,-99,0,84782,18.0,0.0,24,4,2,0.0,0.0,19,11,19,4,19,0.0,0.0,0.0,19,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,11,5,0,1,0,6,6,3,0,3,3,56,1.0,30.0,13,108,7609,4.0,19.0,68000.0,21019.0,19916.0,7750.0,11.0,3.0,0.0,1.0,0.0,1.0,1106.2631578947369,21019.0,20234.375,971250.0,13738.763157894737,522073.0,13738.763157894737,522073.0
5800,20371,-99,2,2,33,3,0,-99,2,1.0,7304,1.0,0,79000.0,79000,0,0,0,0,0.0,1.0,7304,2,1,0.0,7304,-99,3812.5,45750,0,1,-99,0,45750,27.0,0.0,27,1,19,0.0,0.0,6,1,3,2,3,0.0,0.0,0.0,2,4,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,5,7,0,0,0,7,7,6,0,1,6,34,2.0,40.0,23,110,178,5.0,6.0,46683.0,23429.0,30580.0,7645.0,11.0,3.0,0.0,0.0,0.0,0.0,7809.666666666667,23429.0,43400.0,86800.0,9882.714285714286,69179.0,17294.75,69179.0
5801,20373,-99,1,1,35,3,0,-99,2,1.0,17779,1.0,0,234333.33,400000,0,0,0,0,0.0,1.0,7752,4,2,0.0,17779,-99,51463.418,617561,0,3,-99,0,357772,60.0,0.0,120,3,6,0.0,0.0,8,2,6,4,7,0.0,0.0,0.0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,36,2.0,40.0,1,7,13361,4.0,7.0,249000.0,41526.0,101201.0,7575.0,24.0,2.0,0.0,0.0,0.0,0.0,5932.285714285715,41526.0,186172.0,930860.0,68727.9,687279.0,68727.9,687279.0
5802,20375,-99,1,1,47,1,0,-99,2,1.0,3816,1.0,0,44000.0,44000,0,0,0,0,0.0,1.0,3816,1,1,0.0,3816,-99,316.08334,3793,0,1,-99,0,3793,12.0,0.0,12,1,13,0.0,0.0,4,2,0,0,0,0.0,0.0,0.0,0,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,48,2.0,60.0,4,27,13362,1.0,1.0,3000.0,0.0,0.0,7661.0,11.0,2.0,0.0,0.0,0.0,0.0,,0.0,44000.0,44000.0,1896.5,3793.0,3793.0,3793.0
5803,20380,-99,3,3,42,4,0,-99,1,1.0,1727,1.0,0,52000.0,52000,0,0,0,0,0.0,1.0,1727,2,1,0.0,1727,-99,142.5,1710,1,1,-99,0,0,36.0,36.0,36,1,37,0.0,0.0,9,2,3,3,3,0.0,0.0,0.0,3,5,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,1,43,1.0,40.0,1,25,13364,5.0,8.0,112600.0,0.0,1644.0,7720.0,11.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,26195.0,52390.0,190.0,1710.0,427.5,1710.0
5804,20381,-99,3,3,56,3,0,-99,1,1.0,446,1.0,0,60000.0,60000,0,0,0,0,0.0,1.0,446,17,1,0.0,446,-99,10000.0,120000,0,2,-99,0,120000,12.0,0.0,12,1,2,0.0,0.0,13,11,12,2,12,0.0,0.0,0.0,12,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,57,1.0,91.0,4,53,13365,2.0,12.0,13000.0,4990.0,4192.0,7533.0,11.0,3.0,0.0,0.0,0.0,0.0,415.8333333333333,4990.0,46705.882352941175,794000.0,8749.642857142857,122495.0,8749.642857142857,122495.0
5805,20382,-99,1,1,31,2,0,-99,1,1.0,1648,1.0,310000,0.0,310000,0,0,9,1648,0.0,0.0,0,0,1,0.0,1648,-99,20608.334,247300,0,0,-99,247300,0,360.0,0.0,360,1,89,0.0,0.0,11,2,6,6,6,0.0,0.0,0.0,6,5,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,33,1.0,40.0,5,217,13366,6.0,11.0,376000.0,3832.0,2147.0,,,,0.0,0.0,0.0,0.0,638.6666666666666,3832.0,310000.0,310000.0,20927.666666666668,251132.0,35876.0,251132.0
5806,20385,-99,1,2,39,4,0,-99,1,1.0,20529,1.0,390000,123000.0,390000,0,0,6,3072,0.0,1.0,17457,46,4,0.0,20529,-99,83748.336,1004980,0,6,-99,234363,415000,66.0,0.0,180,5,1,0.0,0.0,15,2,10,7,10,0.0,0.0,0.0,10,3,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,7,3,1,1,0,3,2,1,0,3,2,41,1.0,60.0,13,25,13369,8.0,13.0,252000.0,104962.0,89287.0,7641.0,11.0,2.0,1.0,0.0,1.0,0.0,10496.2,104962.0,104991.30434782608,4829600.0,55719.0,1114380.0,65551.76470588235,1114380.0
5807,20387,-99,1,1,44,3,0,-99,2,1.0,3214,1.0,460000,0.0,460000,0,0,21,3214,0.0,0.0,0,16,1,0.0,3214,1,27152.75,325833,0,0,1,325833,0,240.0,0.0,240,1,72,0.0,0.0,20,2,17,10,17,0.0,0.0,0.0,16,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,2,0,0,1,0,45,2.0,30.0,1,269,13371,10.0,19.0,307000.0,103882.0,79986.0,7641.0,11.0,2.0,1.0,0.0,1.0,0.0,6110.705882352941,103882.0,143498.61111111112,2582975.0,20462.619047619046,429715.0,22616.57894736842,429715.0
5808,20398,-99,3,3,28,4,0,-99,1,1.0,11815,1.0,0,3177459.0,7900000,0,0,0,0,0.0,1.0,7973,22,3,0.0,11815,-99,2114701.8,25376422,0,8,-99,0,25137840,35.666668,0.0,36,4,1,0.0,0.0,20,11,18,6,18,0.0,0.0,0.0,17,3,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,10,1,2,2,0,7,5,1,0,6,1,29,1.0,20.0,15,2,13379,6.0,20.0,168600.0,155677.0,119174.0,7688.0,11.0,2.0,2.0,0.0,3.0,0.0,8648.722222222223,155677.0,1248703.2727272727,27471472.0,917062.0714285715,25677738.0,987605.3076923077,25677738.0
5809,20401,-99,1,1,33,4,0,-99,1,1.1394398,56588,1.1394398,0,496166.66,2050000,0,0,0,0,0.0,1.1394398,22554,15,2,0.0,49663,-99,233005.83,2796070,0,7,-99,0,2513130,43.4,0.0,120,5,4,0.0,0.0,2,2,2,1,2,0.0,0.0,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1,2,5,0,3,5,1,0,5,1,34,1.0,10.0,25,222,13381,1.0,2.0,18000.0,0.0,0.0,7749.0,51.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,233714.2857142857,3272000.0,310674.44444444444,2796070.0,310674.44444444444,2796070.0
5810,20405,-99,2,2,28,4,0,-99,2,1.0,27324,1.0,0,231500.0,300000,0,0,0,0,0.0,1.0,14916,20,2,0.0,27324,-99,146238.0,1754856,0,8,-99,0,1654856,17.5,0.0,36,6,2,0.0,0.0,9,2,6,4,7,0.0,0.0,0.0,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9,1,0,2,0,3,3,1,0,3,1,29,2.0,30.0,10,8,13382,6.0,9.0,85000.0,22171.0,24342.0,7682.0,53.0,8.0,0.0,1.0,0.0,1.0,3167.285714285714,22171.0,169429.2,3388584.0,105304.70588235294,1790180.0,119345.33333333333,1790180.0
5811,20407,-99,1,1,36,5,0,-99,2,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,3,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0,0,0.0,0.0,30,3,19,10,21,0.0,0.0,0.0,20,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3,3,0,1,0,3,3,3,0,1,3,37,2.0,90.0,11,110,3131,11.0,28.0,403500.0,48254.0,52754.0,7754.0,11.0,3.0,0.0,1.0,0.0,1.0,2297.809523809524,48254.0,40000.0,120000.0,7674.964285714285,214899.0,10233.285714285714,214899.0
5812,20415,-99,1,1,39,5,0,-99,2,1.0,2690,1.0,400000,450000.0,450000,0,0,31,2690,0.0,0.0,0,2,2,0.0,2690,-99,67356.914,808283,0,1,-99,358283,450000,126.5,0.0,241,2,2,0.0,0.0,16,2,9,9,9,0.0,0.0,0.0,8,4,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,1,0,0,0,1,1,0,0,3,0,40,2.0,20.0,1,341,13388,9.0,12.0,489000.0,252796.0,239068.0,7618.0,11.0,2.0,0.0,0.0,0.0,0.0,28088.444444444445,252796.0,302500.0,1210000.0,85231.71428571429,1193244.0,108476.72727272728,1193244.0
5813,20419,-99,2,2,51,2,0,-99,1,1.0,61487,1.0,560000,390000.0,560000,0,0,28,5810,0.0,1.0,34773,21,4,0.0,61487,-99,167057.67,2004692,0,5,-99,526864,684581,49.0,0.0,168,5,2,0.0,0.0,16,11,14,4,16,0.0,0.0,0.0,15,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,10,0,2,2,0,5,6,0,0,6,0,52,1.0,60.0,10,495,13389,4.0,16.0,67001.0,7911.0,20825.0,7656.0,11.0,2.0,2.0,0.0,2.0,0.0,494.4375,7911.0,296363.63636363635,6520000.0,92522.04545454546,2035485.0,92522.04545454546,2035485.0
5814,20421,-99,1,1,36,2,0,-99,1,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,1,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0,0,0.0,0.0,4,1,2,2,2,0.0,0.0,0.0,2,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,7,1,5,0,7,8,4,0,3,6,38,1.0,30.0,25,11,13390,3.0,3.0,13000.0,2109.0,2028.0,7678.0,51.0,2.0,1.0,3.0,1.0,3.0,1054.5,2109.0,100000.0,100000.0,703.0,2109.0,1054.5,2109.0
5815,20422,-99,2,2,40,5,0,-99,1,1.3366479,79846,1.3366479,690000,232666.67,690000,0,0,16,5799,0.0,1.3728424,33824,84,3,0.0,59736,-99,214345.0,2572140,0,10,-99,609500,1500000,37.0,0.0,240,6,1,0.0,0.0,15,3,9,7,11,0.0,0.0,0.0,8,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,14,0,3,4,0,4,4,0,0,8,0,41,1.0,60.0,4,233,13391,9.0,14.0,109000.0,0.0,0.0,7627.0,11.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,158329.41176470587,13458000.0,102885.6,2572140.0,116915.45454545454,2572140.0
5816,20423,-99,4,4,35,5,0,-99,1,1.0,2546,1.0,180000,100000.0,180000,0,0,5,1198,0.0,1.0,1348,5,2,0.0,2546,-99,17789.916,213479,0,1,-99,113479,100000,122.0,0.0,240,2,5,0.0,0.0,20,9,4,3,4,0.0,0.0,0.0,3,4,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,1,1,2,0,1,2,0,0,2,0,36,1.0,30.0,5,217,13392,6.0,7.0,142400.0,85198.0,84189.0,7689.0,11.0,2.0,1.0,0.0,1.0,0.0,21299.5,85198.0,90026.0,540156.0,33186.333333333336,298677.0,49779.5,298677.0
5817,20425,-99,2,2,38,2,0,-99,1,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,4,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0,0,0.0,0.0,11,11,11,1,11,0.0,0.0,0.0,11,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,39,1.0,30.0,13,41,13393,1.0,11.0,10000.0,9964.0,9858.0,7718.0,53.0,8.0,0.0,0.0,0.0,0.0,905.8181818181819,9964.0,1913.0,7652.0,905.8181818181819,9964.0,905.8181818181819,9964.0
5818,20429,2,3,3,33,5,0,8,1,1.0,7455,1.0,0,903500.0,1550000,0,0,0,0,3.949669,1.0,5139,10,1,2.722649,7455,-99,150583.33,1807000,0,2,-99,0,1807000,12.0,0.0,12,2,2,256.76346,0.0,35,11,27,12,27,2.5388079,10.66861,0.0,25,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,6,1,0,1,0,5,4,1,0,5,1,34,1.0,20.0,20,270,13396,12.0,27.0,502400.0,156318.0,229210.0,7739.0,11.0,3.0,0.0,1.0,0.0,1.0,5789.555555555556,156318.0,333887.2727272727,3672760.0,72405.75862068965,2099767.0,72405.75862068965,2099767.0
5819,20432,1,1,1,42,5,0,4,1,2.5719564,32723,2.5719564,0,335714.28,1740000,0,0,0,0,10.47136,2.5719564,5550,23,2,1.776,12723,-99,190725.5,2288706,1,7,-99,0,2239000,15.428572,36.0,36,3,2,2.55744,0.0,16,2,5,7,7,0.03296,0.13184,0.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,2,0,1,0,2,2,1,0,2,1,43,1.0,20.0,13,111,13399,7.0,7.0,443000.0,43494.0,11121.0,7651.0,11.0,3.0,0.0,1.0,0.0,1.0,6213.428571428572,43494.0,430916.6666666667,10342000.0,166585.7142857143,2332200.0,166585.7142857143,2332200.0
5820,20438,-99,1,1,27,0,0,-99,1,1.0,33047,1.0,0,230000.0,340000,0,0,0,0,0.0,1.0,30000,9,1,0.0,33047,-99,47500.0,570000,0,3,-99,0,570000,12.5,0.0,13,2,2,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6,0,0,0,0,2,2,0,0,3,0,28,1.0,60.0,8,41,1492,1.0,1.0,50000.0,43980.0,44879.0,7722.0,11.0,2.0,0.0,0.0,0.0,0.0,43980.0,43980.0,239453.33333333334,2155080.0,153495.0,613980.0,153495.0,613980.0
5821,20439,-99,1,2,50,3,0,-99,1,1.0,8447,1.0,0,193800.0,193800,0,0,0,0,0.0,1.0,8447,1,1,0.0,8447,-99,8248.75,98985,0,1,-99,0,0,24.0,0.0,24,1,13,0.0,0.0,3,2,3,2,3,0.0,0.0,0.0,3,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1.0,30.0,0,152,1415,2.0,3.0,11000.0,0.0,0.0,7315.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,193800.0,193800.0,24746.25,98985.0,24746.25,98985.0
5822,20444,-99,1,1,35,2,0,-99,1,1.0,6482,1.0,530000,77000.0,530000,0,0,5,4866,0.0,1.0,1028,13,2,0.0,6482,-99,50011.25,600135,0,2,-99,520702,0,174.0,0.0,228,2,4,0.0,0.0,8,1,5,4,5,0.0,0.0,0.0,4,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,3,9,0,0,0,4,4,2,0,2,8,36,1.0,30.0,24,155,13405,4.0,5.0,55000.0,45651.0,40914.0,7715.0,11.0,3.0,0.0,0.0,0.0,0.0,9130.2,45651.0,48046.153846153844,624600.0,81571.875,652575.0,81571.875,652575.0
5823,20449,-99,2,2,47,2,0,-99,1,1.0,12053,1.0,0,150373.0,200000,0,0,0,0,0.0,1.0,10452,13,2,0.0,12053,-99,33168.082,398017,0,3,-99,0,203017,20.0,0.0,36,3,7,0.0,0.0,11,2,10,7,11,0.0,0.0,0.0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,2,1,2,0,4,5,1,0,5,1,49,1.0,40.0,8,25,13410,7.0,11.0,144500.0,131645.0,120313.0,7656.0,11.0,2.0,1.0,0.0,1.0,0.0,11967.727272727272,131645.0,143813.6923076923,1869578.0,37833.0,529662.0,37833.0,529662.0
5824,20455,-99,1,1,44,2,0,-99,1,-99.0,-99,-99.0,-99,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99,-99.0,-99,-99,-99.0,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99,0.0,0.0,2,1,2,2,2,0.0,0.0,0.0,2,0,0,-99,0,0,0,0,0,0,0,-99,-99,-99,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,45,1.0,40.0,0,89,13416,2.0,2.0,38000.0,1097.0,294.0,7547.0,11.0,3.0,0.0,0.0,0.0,0.0,548.5,1097.0,,0.0,548.5,1097.0,548.5,1097.0
5825,20459,-99,2,3,41,3,0,-99,2,1.0,423,1.0,0,610600.0,2000000,0,0,0,0,0.0,1.0,423,22,2,0.0,423,-99,254416.67,3053000,0,5,-99,0,3000000,16.2,0.0,33,3,1,0.0,0.0,21,11,19,6,19,0.0,0.0,0.0,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,13,3,3,3,0,6,4,1,0,6,2,43,2.0,60.0,9,17,13419,6.0,21.0,115000.0,113823.0,98246.0,7640.0,11.0,3.0,3.0,1.0,3.0,1.0,5990.684210526316,113823.0,294506.5909090909,6479145.0,121791.53846153847,3166580.0,131940.83333333334,3166580.0
5826,20472,-99,1,1,47,3,0,-99,2,1.0,24282,1.0,0,245000.0,245000,0,0,0,0,0.0,1.0,23630,9,2,0.0,24282,-99,11770.5,141246,0,2,-99,0,135334,35.0,0.0,35,2,3,0.0,0.0,8,1,7,5,7,0.0,0.0,0.0,7,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2.0,60.0,1,152,13425,5.0,7.0,73300.0,73411.0,72352.0,7240.0,11.0,2.0,0.0,0.0,0.0,0.0,10487.285714285714,73411.0,49828.375,398627.0,23850.777777777777,214657.0,23850.777777777777,214657.0
